,Adview
6520,2533.9453
6521,1691.697
6522,2048.8904
6523,2401.9663
6524,2133.8577
6525,1270.8727
6526,2.1005957
6527,707.7911
6528,1637.0723
6529,2307.439
6530,2197.7043
6531,2260.715
6532,1128.5126
6533,2540.3127
6534,2187.505
6535,2417.518
6536,1846.4965
6537,1581.5981
6538,1125.132
6539,2116.6294
6540,2364.4487
6541,2184.8972
6542,2189.2676
6543,2277.009
6544,2559.653
6545,1878.3794
6546,60.401382
6547,2057.033
6548,1975.4834
6549,1830.3163
6550,2203.44
6551,560.437
6552,1531.8943
6553,1454.1794
6554,2381.5317
6555,1229.6304
6556,2178.8447
6557,2357.588
6558,1761.6228
6559,1305.9337
6560,2291.6362
6561,1746.1763
6562,1054.7212
6563,1940.4524
6564,489.3198
6565,785.95197
6566,1346.45
6567,2340.1812
6568,215.024
6569,1918.9993
6570,497.39798
6571,2159.7734
6572,2028.8044
6573,2177.1118
6574,1309.0692
6575,2585.4207
6576,1601.3085
6577,2419.684
6578,2382.4893
6579,2572.185
6580,1978.3898
6581,2205.2383
6582,1324.3364
6583,1676.1411
6584,2192.763
6585,2279.4666
6586,2065.8145
6587,803.295
6588,1401.4221
6589,1517.0437
6590,1375.9883
6591,2231.8848
6592,2.1005957
6593,2411.133
6594,2013.7332
6595,2364.065
6596,2440.9338
6597,2432.1597
6598,964.6516
6599,2232.2588
6600,1451.3058
6601,2398.262
6602,2.1005957
6603,1454.8785
6604,1740.6482
6605,1609.466
6606,1821.9302
6607,1481.9553
6608,1917.9509
6609,743.9886
6610,2520.8892
6611,1883.005
6612,2485.2844
6613,2128.8496
6614,1885.6378
6615,2025.7584
6616,1967.0415
6617,1258.0985
6618,2235.022
6619,1038.3315
6620,1693.9822
6621,898.82263
6622,2462.1382
6623,989.2838
6624,966.1516
6625,2026.9508
6626,2013.4456
6627,2609.573
6628,1988.6135
6629,2292.4512
6630,1477.1854
6631,2524.4705
6632,1347.3821
6633,1794.7577
6634,2030.2954
6635,2246.7625
6636,1921.6155
6637,2035.4165
6638,2206.8975
6639,2.1005957
6640,1195.897
6641,2214.8525
6642,1525.1156
6643,2278.9595
6644,2122.6077
6645,2343.5718
6646,2002.44
6647,2372.5469
6648,2231.3022
6649,1414.1365
6650,2247.3677
6651,1452.8446
6652,2721.6458
6653,2399.787
6654,1608.5776
6655,1001.3191
6656,1302.7673
6657,1895.9106
6658,2486.9043
6659,2262.3665
6660,1679.9434
6661,1739.173
6662,1305.3727
6663,2014.4014
6664,2567.8486
6665,703.69366
6666,2073.8838
6667,2175.822
6668,869.6961
6669,1859.6414
6670,1432.4067
6671,1074.3948
6672,2202.0308
6673,1131.4982
6674,2273.0117
6675,2002.4897
6676,2444.6943
6677,1864.9188
6678,1683.394
6679,1946.1031
6680,1133.6659
6681,2174.6262
6682,2572.1648
6683,1893.306
6684,2580.6887
6685,2115.3555
6686,2461.18
6687,823.15173
6688,2309.665
6689,2182.8538
6690,2255.1042
6691,1489.7988
6692,1350.2701
6693,1796.7987
6694,1329.3536
6695,2119.2139
6696,1771.9072
6697,1577.675
6698,2247.2468
6699,1492.4664
6700,2257.8152
6701,2400.1716
6702,1802.13
6703,2165.121
6704,2127.2124
6705,1377.0194
6706,1701.2681
6707,2000.6647
6708,2138.2297
6709,2270.1597
6710,1458.2932
6711,1026.9058
6712,742.4202
6713,920.0463
6714,1685.4928
6715,2472.269
6716,2168.3127
6717,2040.1936
6718,2242.1733
6719,1786.7145
6720,1907.9542
6721,2127.4912
6722,1462.317
6723,1368.7643
6724,1257.3064
6725,1757.0344
6726,715.3353
6727,1762.3124
6728,1730.1921
6729,2190.9966
6730,2352.204
6731,1411.9039
6732,1072.7197
6733,601.66504
6734,2117.405
6735,1636.1698
6736,1196.9277
6737,2114.9934
6738,1771.5907
6739,2091.3318
6740,1307.4246
6741,1424.695
6742,1748.9883
6743,1498.0891
6744,1987.9226
6745,2350.2266
6746,2267.4932
6747,1439.091
6748,2349.6936
6749,1319.8275
6750,2328.256
6751,2527.2363
6752,2151.5544
6753,1888.7354
6754,1466.4888
6755,2066.5107
6756,386.04965
6757,1589.3069
6758,2.1005957
6759,866.77014
6760,1203.6228
6761,1291.4624
6762,2314.4973
6763,2029.8115
6764,2077.6782
6765,2.1005957
6766,877.8065
6767,2653.184
6768,1771.252
6769,2050.8289
6770,2474.1577
6771,1090.8998
6772,768.3205
6773,2213.6345
6774,1977.7214
6775,2105.9575
6776,827.7088
6777,1433.5181
6778,1885.419
6779,1106.2797
6780,2252.0806
6781,2357.989
6782,744.22845
6783,2227.091
6784,1123.6934
6785,1823.7103
6786,2284.9912
6787,1580.8367
6788,1209.3094
6789,2262.4878
6790,2370.0186
6791,1877.215
6792,2600.3083
6793,2266.0264
6794,1792.1414
6795,814.59
6796,196.64546
6797,1522.3569
6798,2355.2783
6799,868.0035
6800,2324.4663
6801,2446.2424
6802,1714.0078
6803,1877.8767
6804,1056.833
6805,307.58096
6806,2291.7168
6807,2241.7434
6808,1425.3374
6809,2209.9587
6810,1152.5809
6811,2130.7861
6812,2134.9707
6813,1096.446
6814,2464.7148
6815,2516.5303
6816,1228.5308
6817,963.21796
6818,1423.5215
6819,2549.2896
6820,2159.8315
6821,378.18637
6822,2267.101
6823,2281.1233
6824,2306.2646
6825,2206.4023
6826,1919.4148
6827,1558.6102
6828,985.14197
6829,1185.5205
6830,1209.934
6831,2483.5981
6832,1591.7457
6833,646.7142
6834,1667.6101
6835,1954.6606
6836,339.55035
6837,1918.4146
6838,2164.2812
6839,1648.2638
6840,1657.3134
6841,848.0324
6842,1408.2786
6843,1895.5782
6844,1264.959
6845,1358.0488
6846,1925.1116
6847,1341.9269
6848,2449.2866
6849,2269.1516
6850,1408.7205
6851,2.1005957
6852,1961.2793
6853,1999.8955
6854,1338.9856
6855,1941.7971
6856,1379.3851
6857,1494.7255
6858,1574.8789
6859,938.08606
6860,1338.6167
6861,1675.4327
6862,1027.5535
6863,2389.4048
6864,1827.5638
6865,2204.7637
6866,2477.793
6867,2033.3716
6868,942.515
6869,1535.2748
6870,2475.9392
6871,1304.3112
6872,1389.7781
6873,2247.1816
6874,1037.5901
6875,1410.458
6876,2268.1611
6877,1156.0021
6878,1796.7172
6879,2779.711
6880,917.21826
6881,1797.9626
6882,981.87115
6883,1060.5793
6884,1509.1487
6885,958.9904
6886,1202.0808
6887,1763.1621
6888,1435.9376
6889,1504.9475
6890,1362.5142
6891,2208.8235
6892,1954.0713
6893,2338.1936
6894,1515.84
6895,1187.4053
6896,1841.7087
6897,1450.6617
6898,2256.4175
6899,123.10739
6900,1413.911
6901,1408.4583
6902,1494.5046
6903,1178.0101
6904,1619.551
6905,1424.6213
6906,2426.312
6907,2703.6233
6908,2383.2283
6909,1884.5276
6910,998.9495
6911,2399.236
6912,2140.6045
6913,1643.7534
6914,1143.4814
6915,2025.5132
6916,2200.7612
6917,1394.064
6918,1485.0477
6919,2281.8298
6920,1625.2885
6921,2377.5742
6922,2543.629
6923,2091.3096
6924,2349.735
6925,2340.365
6926,2.1005957
6927,829.4293
6928,1030.2021
6929,2364.3735
6930,1174.7363
6931,1624.671
6932,1555.9111
6933,2401.6064
6934,955.5026
6935,2122.5615
6936,1021.9492
6937,2465.328
6938,2284.3916
6939,2049.3303
6940,1982.3389
6941,2192.8135
6942,2144.207
6943,2406.621
6944,1663.7587
6945,1903.9272
6946,1052.4855
6947,592.3876
6948,2226.9277
6949,2444.299
6950,2300.3135
6951,1030.7607
6952,1676.3832
6953,850.2851
6954,2533.555
6955,1899.9366
6956,727.94086
6957,1051.619
6958,2409.184
6959,1036.9441
6960,2144.274
6961,2360.9414
6962,1006.0983
6963,2498.0237
6964,2088.932
6965,1419.851
6966,2473.5508
6967,2309.979
6968,1402.966
6969,1955.9828
6970,1165.1677
6971,1636.654
6972,2258.7173
6973,1115.8776
6974,1126.3999
6975,1215.2998
6976,1630.6604
6977,2.1005957
6978,1717.0841
6979,2176.8157
6980,942.8709
6981,714.6444
6982,1542.332
6983,2116.9463
6984,2378.4502
6985,1835.4551
6986,1545.5947
6987,1482.0376
6988,1226.2709
6989,1336.7385
6990,1445.0217
6991,1357.1572
6992,2273.5693
6993,2890.8691
6994,1097.0491
6995,1996.2504
6996,2159.0024
6997,1851.8168
6998,1537.4854
6999,2298.1836
7000,2112.8306
7001,1598.7577
7002,1306.6604
7003,1322.538
7004,2394.3276
7005,2285.5583
7006,1273.308
7007,1037.1772
7008,2175.5825
7009,2461.0269
7010,2602.849
7011,2193.724
7012,2202.8472
7013,1972.4174
7014,2287.6567
7015,2290.5571
7016,2205.698
7017,399.74356
7018,2204.8882
7019,2686.5447
7020,1377.0404
7021,2154.654
7022,2406.657
7023,2224.7449
7024,1155.3254
7025,2178.9329
7026,1969.3342
7027,2054.4941
7028,1840.1083
7029,1649.6726
7030,2178.7036
7031,1846.0466
7032,865.25836
7033,2251.5845
7034,1322.8934
7035,1424.5316
7036,2107.6265
7037,99.70106
7038,2383.8755
7039,2233.2861
7040,2478.0815
7041,438.1275
7042,1573.636
7043,849.2711
7044,1715.9209
7045,1244.7947
7046,1478.4629
7047,2417.1196
7048,2386.4673
7049,1072.6011
7050,2548.9607
7051,1243.0898
7052,1362.5251
7053,1899.5735
7054,2179.9678
7055,690.62964
7056,2020.41
7057,2365.0642
7058,1111.2994
7059,2186.5798
7060,2220.9941
7061,1996.9901
7062,1719.9291
7063,2412.0195
7064,1737.2173
7065,1518.4453
7066,2381.3667
7067,1598.9314
7068,1667.1736
7069,824.28876
7070,2032.6122
7071,2140.943
7072,2322.4888
7073,1446.5461
7074,1119.8843
7075,2250.9355
7076,2088.9932
7077,2101.5532
7078,1229.4448
7079,2281.4072
7080,1360.947
7081,1406.3516
7082,1380.7014
7083,2033.4768
7084,1440.4954
7085,1955.0453
7086,2329.8782
7087,1844.2598
7088,2119.032
7089,955.54285
7090,2503.8792
7091,2406.2947
7092,2430.6338
7093,1314.0298
7094,1528.0782
7095,853.14246
7096,1416.8087
7097,2495.2615
7098,1784.9037
7099,1934.7805
7100,1658.1647
7101,2328.4382
7102,1026.0353
7103,1745.4213
7104,1495.2358
7105,2412.8477
7106,993.80664
7107,2303.503
7108,1545.544
7109,2092.9312
7110,683.95026
7111,2163.8865
7112,1668.5355
7113,2274.2202
7114,789.265
7115,346.72995
7116,2483.413
7117,2325.9697
7118,2464.0063
7119,1180.3262
7120,2029.5348
7121,1648.1626
7122,503.40744
7123,932.6036
7124,1282.5013
7125,2492.9297
7126,2011.6202
7127,1234.0205
7128,1192.787
7129,2597.814
7130,1181.17
7131,2400.2275
7132,1492.0465
7133,1363.4442
7134,1294.9938
7135,2179.9463
7136,1431.2559
7137,1110.3928
7138,2223.6855
7139,1578.3528
7140,1980.3894
7141,2466.4185
7142,798.41266
7143,953.57495
7144,1096.4221
7145,1700.1597
7146,1849.4839
7147,2046.0537
7148,2341.185
7149,2155.5671
7150,2361.7559
7151,2089.6482
7152,994.31586
7153,2424.791
7154,1349.582
7155,868.2631
7156,1593.2682
7157,2106.2354
7158,1270.7437
7159,1341.1521
7160,1463.0612
7161,1101.4731
7162,2292.059
7163,2382.4026
7164,2103.2585
7165,168.24043
7166,1741.3892
7167,2156.895
7168,1504.2156
7169,2476.5776
7170,2388.5298
7171,1816.967
7172,2234.5894
7173,2119.4153
7174,2178.3325
7175,1769.0765
7176,1127.7938
7177,1978.8616
7178,2450.1387
7179,2118.0654
7180,1803.4365
7181,2219.9507
7182,1211.607
7183,2318.6455
7184,1865.8462
7185,2.1005957
7186,2213.192
7187,1716.302
7188,1634.1417
7189,2457.9006
7190,1926.1993
7191,2.1005957
7192,372.16083
7193,1600.0123
7194,308.90152
7195,1736.3212
7196,1982.3767
7197,1306.3318
7198,1054.3408
7199,1354.8319
7200,2093.1338
7201,1962.7461
7202,2272.703
7203,2292.603
7204,647.3774
7205,1110.8174
7206,1361.9065
7207,1880.8588
7208,1578.8774
7209,1994.0369
7210,2381.5361
7211,2126.3594
7212,1473.1511
7213,2.1005957
7214,2337.117
7215,2223.2593
7216,999.7085
7217,910.2426
7218,1621.6799
7219,1265.6785
7220,1241.8884
7221,1373.008
7222,2455.3452
7223,1496.517
7224,1340.32
7225,1421.2406
7226,2642.209
7227,2121.8218
7228,2169.9253
7229,2309.0034
7230,2130.0046
7231,2051.7148
7232,1083.2828
7233,1623.1833
7234,1598.4489
7235,2220.0254
7236,2401.0686
7237,340.58435
7238,1564.8457
7239,1487.0259
7240,2222.601
7241,1378.5051
7242,1970.7112
7243,1985.045
7244,1674.1508
7245,2193.5527
7246,1555.3203
7247,2221.2212
7248,1344.9229
7249,2075.3093
7250,2009.5739
7251,1335.0046
7252,1752.4136
7253,1561.0516
7254,1619.7758
7255,1750.1523
7256,1400.7445
7257,563.8869
7258,2478.0898
7259,966.4127
7260,2478.1592
7261,2195.913
7262,2221.729
7263,1941.761
7264,2287.3633
7265,2210.461
7266,929.86523
7267,1119.105
7268,1577.8845
7269,2810.1003
7270,1847.9058
7271,2028.6741
7272,996.89014
7273,1887.0559
7274,2288.7524
7275,1567.0322
7276,2238.061
7277,2321.1907
7278,949.95636
7279,2003.4282
7280,2095.0322
7281,1432.3757
7282,959.5847
7283,2082.8555
7284,1597.8329
7285,2073.488
7286,2501.5405
7287,1106.4109
7288,2250.018
7289,1400.0199
7290,1384.5503
7291,1240.383
7292,1314.4548
7293,1700.684
7294,1579.9224
7295,2405.1387
7296,2329.1511
7297,2257.4753
7298,2306.54
7299,942.2395
7300,2.1005957
7301,2083.255
7302,2518.0977
7303,1611.361
7304,852.7336
7305,2373.9932
7306,1539.5029
7307,1973.2854
7308,74.576645
7309,1312.0032
7310,1048.9321
7311,2134.7517
7312,2123.2812
7313,997.7098
7314,1993.0369
7315,1766.125
7316,1347.9883
7317,2179.4722
7318,1522.3484
7319,2563.2776
7320,1080.8619
7321,1185.4812
7322,2108.7983
7323,1407.2228
7324,1469.5784
7325,839.3668
7326,662.88007
7327,2403.304
7328,1446.915
7329,2492.772
7330,2219.631
7331,211.14354
7332,1415.3716
7333,2352.2227
7334,1577.8678
7335,2084.5576
7336,942.6791
7337,1171.2904
7338,2256.2068
7339,2361.0017
7340,1570.6008
7341,236.31786
7342,2027.6593
7343,2343.5771
7344,2493.103
7345,1939.5222
7346,2042.4556
7347,219.69402
7348,2424.4094
7349,2228.854
7350,1360.6729
7351,2.1005957
7352,2218.0986
7353,1995.1064
7354,1795.5251
7355,1981.8604
7356,2345.1248
7357,1037.4779
7358,2077.7297
7359,2035.094
7360,1571.2491
7361,941.9149
7362,1578.3134
7363,1820.4357
7364,2099.8208
7365,1974.9081
7366,2415.8047
7367,836.8066
7368,2442.6326
7369,1782.373
7370,1878.6824
7371,2074.5874
7372,2312.5942
7373,1870.3585
7374,2092.3196
7375,1262.333
7376,2503.5151
7377,2196.539
7378,952.1991
7379,956.5497
7380,853.04974
7381,1662.1799
7382,1921.1682
7383,2273.5461
7384,1150.5607
7385,2514.9697
7386,1110.3818
7387,2555.299
7388,1292.7777
7389,2129.2905
7390,1773.5021
7391,1921.4497
7392,1856.092
7393,1979.825
7394,2297.8523
7395,1702.2336
7396,1197.6704
7397,2150.6323
7398,2574.0796
7399,1062.9954
7400,2238.1025
7401,2255.8438
7402,2060.4539
7403,1925.5344
7404,2451.3992
7405,1803.8317
7406,2318.1233
7407,1285.1006
7408,1977.2368
7409,1765.301
7410,1770.3927
7411,1588.9199
7412,275.864
7413,2167.0652
7414,2190.151
7415,1506.4064
7416,1512.1447
7417,1362.1782
7418,2184.9583
7419,1545.9988
7420,1522.7671
7421,2133.5532
7422,2205.9653
7423,2219.213
7424,1901.5042
7425,2371.0645
7426,1974.6232
7427,2165.8965
7428,1120.9713
7429,1264.4358
7430,1009.9067
7431,2187.3982
7432,2123.5068
7433,1971.8022
7434,2203.7537
7435,2278.6846
7436,1502.8873
7437,1848.6641
7438,1625.1936
7439,1266.015
7440,1586.9082
7441,1795.7227
7442,1863.3237
7443,1014.1916
7444,1418.2349
7445,1749.583
7446,908.2875
7447,2159.7654
7448,1644.5845
7449,1545.6262
7450,1205.615
7451,2375.5593
7452,2082.1392
7453,1172.886
7454,2.1005957
7455,2235.9407
7456,2289.5713
7457,2009.4235
7458,1006.1328
7459,1025.2561
7460,2281.4646
7461,1888.596
7462,1039.3857
7463,1609.8778
7464,952.2688
7465,1965.3446
7466,1501.595
7467,2641.7563
7468,1721.823
7469,1568.0759
7470,1893.39
7471,1219.2175
7472,2353.6426
7473,2070.9177
7474,971.65936
7475,1227.2072
7476,1455.9543
7477,1995.4314
7478,1590.127
7479,1502.9235
7480,1289.3223
7481,2533.0327
7482,1716.7424
7483,2627.6763
7484,2498.77
7485,893.87244
7486,2196.9075
7487,1477.4177
7488,1198.9498
7489,1044.9812
7490,1770.8801
7491,2.1005957
7492,2376.3489
7493,2342.373
7494,2190.821
7495,1881.771
7496,1062.9412
7497,103.190605
7498,2331.4119
7499,1111.6277
7500,1432.33
7501,1637.2333
7502,2721.572
7503,2192.0715
7504,1068.5187
7505,1346.4276
7506,1357.3679
7507,1490.8268
7508,1607.7152
7509,2242.2117
7510,959.44824
7511,2227.2747
7512,1775.1575
7513,2294.1309
7514,2001.8542
7515,2053.5835
7516,1188.6647
7517,850.1171
7518,1278.5045
7519,1329.6527
7520,1084.1443
7521,1711.9485
7522,2283.48
7523,2662.6396
7524,1539.7048
7525,1376.5657
7526,2372.729
7527,1373.0366
7528,1537.3408
7529,1397.8003
7530,2082.2852
7531,2001.5735
7532,670.5028
7533,1502.5402
7534,2337.2568
7535,2306.5518
7536,2160.0034
7537,1975.4741
7538,1743.8105
7539,2248.6204
7540,1762.565
7541,2486.3936
7542,914.9126
7543,1402.6842
7544,2120.98
7545,2113.8044
7546,2280.1492
7547,1231.9634
7548,1188.7112
7549,2419.8186
7550,1932.1761
7551,1622.3657
7552,1401.865
7553,1317.8029
7554,1789.8737
7555,1510.794
7556,2255.8804
7557,2270.848
7558,2203.7131
7559,1991.0989
7560,2285.1118
7561,1614.3391
7562,1540.3789
7563,1160.5862
7564,1383.9688
7565,2221.5166
7566,1108.9032
7567,2303.2632
7568,1148.7538
7569,2449.524
7570,2260.4453
7571,1320.9343
7572,1333.6558
7573,2005.7559
7574,1450.3146
7575,2277.6533
7576,2325.1252
7577,607.8594
7578,2575.44
7579,501.6713
7580,825.6805
7581,1752.5573
7582,2417.6494
7583,1527.7041
7584,2435.7385
7585,1415.3444
7586,2490.302
7587,2235.1338
7588,21.309147
7589,2048.7703
7590,1918.4624
7591,1669.2507
7592,1484.2306
7593,1135.9558
7594,1276.937
7595,2.1005957
7596,2301.2288
7597,2453.0422
7598,1554.9541
7599,1636.6814
7600,1741.6705
7601,1775.3679
7602,1663.4159
7603,940.12317
7604,2207.797
7605,1913.0961
7606,1249.332
7607,1537.6768
7608,2249.9912
7609,2171.9438
7610,1259.2944
7611,2574.517
7612,1957.6185
7613,944.01526
7614,2207.385
7615,2513.832
7616,1927.635
7617,2.1005957
7618,2397.06
7619,2280.951
7620,1776.1093
7621,2458.33
7622,2185.3762
7623,1427.4307
7624,2522.8076
7625,2374.0566
7626,2190.7305
7627,1085.096
7628,2129.441
7629,2265.2563
7630,2308.6345
7631,1742.1746
7632,522.8367
7633,949.1559
7634,1669.6583
7635,2350.6665
7636,1378.4541
7637,2.1005957
7638,2333.9504
7639,1491.8481
7640,2482.2505
7641,1352.5149
7642,2181.276
7643,1575.7802
7644,1917.9937
7645,1419.7244
7646,1271.6465
7647,1416.2693
7648,1938.4355
7649,2382.2427
7650,2229.482
7651,2313.6482
7652,2316.0935
7653,1232.0453
7654,1378.0391
7655,2328.8032
7656,2483.9644
7657,1243.2456
7658,1337.3103
7659,445.20786
7660,934.552
7661,2421.5566
7662,1434.9185
7663,1477.9468
7664,609.8517
7665,2302.6597
7666,2180.438
7667,224.69128
7668,1890.5757
7669,1372.6735
7670,900.49023
7671,1921.9836
7672,2152.0325
7673,1331.5249
7674,1026.4995
7675,434.44604
7676,1053.1046
7677,942.19684
7678,1005.51355
7679,1187.0023
7680,437.92688
7681,2358.286
7682,1510.4524
7683,2246.2324
7684,2.1005957
7685,2174.1987
7686,2573.5762
7687,1380.6025
7688,978.6262
7689,2390.7676
7690,1976.8308
7691,2921.732
7692,2317.8945
7693,2221.154
7694,674.6154
7695,1044.7881
7696,1419.4485
7697,1017.6664
7698,1759.0322
7699,1998.3262
7700,802.69836
7701,1069.5658
7702,2125.175
7703,963.48395
7704,1968.3398
7705,2012.8562
7706,1820.7139
7707,2523.5156
7708,2162.047
7709,1732.1414
7710,2204.4385
7711,1908.0314
7712,1383.4844
7713,1394.561
7714,1439.8755
7715,1439.8546
7716,1420.4692
7717,1191.1078
7718,1356.2837
7719,1551.6792
7720,1855.1917
7721,728.87585
7722,2066.7063
7723,2345.438
7724,1421.5853
7725,2257.142
7726,1694.7145
7727,1387.7072
7728,735.1396
7729,2347.9187
7730,2491.2078
7731,2141.7412
7732,2383.1184
7733,803.4169
7734,1917.4141
7735,2425.1887
7736,1406.4078
7737,1636.6007
7738,1291.7012
7739,610.34204
7740,2307.7935
7741,2116.4546
7742,2440.5986
7743,2122.665
7744,1795.3508
7745,1506.2816
7746,595.2593
7747,2464.1584
7748,2579.3337
7749,2219.4272
7750,1995.9402
7751,2370.3164
7752,1227.0458
7753,2267.4714
7754,1725.9933
7755,2283.1516
7756,776.5891
7757,392.35797
7758,1317.4248
7759,1351.5139
7760,1058.8419
7761,2191.6033
7762,1772.2612
7763,2532.8027
7764,1522.0603
7765,2258.4302
7766,2226.8352
7767,2083.2202
7768,2099.8486
7769,1279.9686
7770,1320.4111
7771,1221.2953
7772,1035.748
7773,1522.3242
7774,2435.338
7775,2177.6323
7776,1355.3973
7777,1746.7761
7778,1974.7871
7779,1126.7338
7780,2308.1863
7781,2467.0562
7782,2271.466
7783,1202.6898
7784,2028.678
7785,998.048
7786,1179.6392
7787,1946.4841
7788,890.29126
7789,865.29486
7790,1914.5426
7791,1351.921
7792,632.37354
7793,1577.0715
7794,1931.4406
7795,1395.4247
7796,2427.1362
7797,2406.837
7798,1867.9565
7799,1501.4607
7800,2383.5984
7801,1763.0615
7802,1049.1248
7803,2377.4707
7804,2546.5723
7805,1958.193
7806,2160.7551
7807,995.0364
7808,2193.9365
7809,2274.5325
7810,1482.8511
7811,815.2799
7812,2238.4417
7813,2.1005957
7814,1398.8359
7815,1144.4125
7816,2281.3633
7817,2056.8318
7818,1435.8281
7819,2351.0493
7820,682.027
7821,1404.7384
7822,2568.083
7823,1788.0701
7824,2215.8655
7825,2369.3508
7826,2284.0288
7827,2549.9014
7828,1052.0472
7829,1264.0544
7830,2299.9553
7831,2193.0664
7832,1629.4558
7833,2001.4583
7834,2181.6118
7835,2359.3027
7836,2314.2788
7837,2333.7754
7838,2029.2102
7839,882.65234
7840,1425.589
7841,1655.9408
7842,989.03235
7843,2214.399
7844,940.827
7845,2192.7122
7846,1874.1538
7847,2245.414
7848,1998.6902
7849,1164.2167
7850,1855.0447
7851,1690.6084
7852,995.00305
7853,2077.587
7854,1307.5059
7855,1731.3712
7856,2228.194
7857,1396.8181
7858,1772.192
7859,1276.2113
7860,2067.7205
7861,1286.7573
7862,2314.6538
7863,1165.7279
7864,1611.2599
7865,2367.775
7866,2050.738
7867,1026.846
7868,2210.0479
7869,1507.2754
7870,917.24567
7871,1773.6404
7872,2788.4976
7873,651.7086
7874,1477.0891
7875,1209.4401
7876,1321.8274
7877,2038.2755
7878,2277.3877
7879,2241.3855
7880,1014.7803
7881,2027.6926
7882,1485.2616
7883,1953.2325
7884,823.9413
7885,2244.6453
7886,1724.2806
7887,1663.7676
7888,2248.192
7889,2354.7378
7890,1427.0916
7891,2286.2341
7892,2147.4128
7893,1678.8552
7894,734.19196
7895,2172.755
7896,2315.317
7897,1965.7786
7898,990.55646
7899,2276.4758
7900,1993.7335
7901,2049.5642
7902,2176.8572
7903,2327.5237
7904,2532.8303
7905,2331.3345
7906,1150.7825
7907,265.65573
7908,2393.3152
7909,2518.9414
7910,907.2129
7911,1406.3984
7912,1965.5984
7913,2551.58
7914,1327.4026
7915,1932.3977
7916,2427.6824
7917,1476.3037
7918,2317.4739
7919,2010.4778
7920,2201.9492
7921,2059.1133
7922,1803.0818
7923,1006.42554
7924,2148.4836
7925,1753.761
7926,2036.508
7927,2300.1086
7928,2553.6035
7929,1562.3585
7930,2474.9973
7931,2001.7203
7932,2422.4934
7933,944.3017
7934,1492.2904
7935,1734.3794
7936,1871.762
7937,704.44025
7938,2012.3447
7939,2004.8074
7940,2305.2837
7941,2249.3398
7942,708.4381
7943,2286.2734
7944,1428.4017
7945,969.7408
7946,1484.129
7947,2304.8872
7948,2008.4429
7949,1830.2102
7950,1902.6047
7951,1153.2362
7952,1752.1216
7953,1772.5248
7954,2261.5913
7955,2177.5
7956,1040.5249
7957,1220.6847
7958,986.1413
7959,978.9259
7960,1686.0747
7961,2199.085
7962,1925.8458
7963,1861.9669
7964,2193.522
7965,1492.7612
7966,938.90753
7967,1103.2107
7968,972.4561
7969,1424.2064
7970,2254.6038
7971,2520.9492
7972,1653.032
7973,1627.7151
7974,2554.6895
7975,1410.4222
7976,2404.603
7977,2.1005957
7978,2050.4424
7979,1032.2152
7980,1393.1719
7981,2064.38
7982,1135.7126
7983,1925.0171
7984,1118.0355
7985,2223.5676
7986,2416.219
7987,2290.3325
7988,2525.8848
7989,1988.8801
7990,2571.9258
7991,2406.564
7992,1213.1838
7993,1960.6929
7994,1398.2563
7995,1876.9578
7996,2271.477
7997,2745.074
7998,2349.5564
7999,871.34595
8000,757.96436
8001,1612.2052
8002,2222.7178
8003,2081.051
8004,1421.8916
8005,1699.8899
8006,1431.9731
8007,2223.3857
8008,1486.9365
8009,2249.6577
8010,1791.6381
8011,1225.0355
8012,1630.877
8013,1053.3176
8014,909.91705
8015,1634.2922
8016,911.97754
8017,2008.7141
8018,1642.8588
8019,706.1289
8020,1506.4315
8021,1007.7688
8022,2467.3494
8023,843.23047
8024,2356.0728
8025,1007.8729
8026,2000.3413
8027,2002.6843
8028,1405.6838
8029,2548.689
8030,1811.8823
8031,2375.4067
8032,2505.1895
8033,864.1282
8034,2540.3223
8035,2091.416
8036,2158.6616
8037,1051.9314
8038,1521.7981
8039,4772.248
8040,2288.4768
8041,2298.9136
8042,2260.3613
8043,2136.6218
8044,1854.5072
8045,2303.9917
8046,1103.8713
8047,2171.7764
8048,2309.915
8049,1560.5579
8050,1404.97
8051,2262.8235
8052,2395.7256
8053,2507.3167
8054,1691.6542
8055,2351.8308
8056,1510.3948
8057,1344.3662
8058,2143.449
8059,2354.0005
8060,1192.6537
8061,2244.1978
8062,1034.1028
8063,1096.7349
8064,2025.3296
8065,2353.448
8066,2017.9636
8067,1009.55475
8068,1811.824
8069,1791.0176
8070,2358.5396
8071,2072.28
8072,267.30658
8073,1779.2832
8074,1467.5735
8075,2.1005957
8076,1060.4413
8077,2437.5996
8078,2095.0522
8079,2153.7695
8080,1126.5455
8081,2189.0544
8082,2036.0082
8083,2686.5654
8084,2325.2812
8085,1735.7872
8086,1310.073
8087,1935.969
8088,2344.5684
8089,1040.7214
8090,1248.6614
8091,1352.471
8092,2489.917
8093,2166.6985
8094,1534.3419
8095,2119.4805
8096,777.95105
8097,1393.533
8098,2438.4468
8099,2475.952
8100,2430.1636
8101,2062.957
8102,623.9326
8103,1265.9674
8104,1518.767
8105,2236.7227
8106,1779.3958
8107,1882.8412
8108,2109.7505
8109,1938.3254
8110,1188.3463
8111,1983.762
8112,2341.8887
8113,2393.408
8114,2011.5186
8115,1895.416
8116,1905.1399
8117,1667.0502
8118,1758.061
8119,676.17285
8120,2306.0312
8121,1796.5718
8122,6.8537073
